9211256	0δ
9211260	0δ
9303270	0δ
9310212	0δ
9904379	0δ
3133	0δ
103324	0δ
301097	0δ
106233	0δ
106315	0δ
111276	0δ
201160	0δ
203229	0δ
204087	0δ
206024	0δ
211047	0δ
211224	0δ
211308	0δ
9506326	0δ
9507396	0δ
9509316	0δ
9602234	0δ
9602414	0δ
9603409	0δ
9801317	0δ
9903229	0δ
9908236	0δ
9408228	0δ
9505429	0δ
9508338	0δ
9407389	0δ
9502415	0δ
9604312	0δ
9702321	0δ
9703412	0δ
9905281	0δ
9406228	0δ
9407393	0δ
9503280	0δ
9508343	0δ
9511342	0δ
9602250	0δ
9603205	0δ
9609331	0δ
9701412	0δ
9704448	0δ
9705442	0δ
9805244	0δ
9806351	0δ
9809486	0δ
9812246	0δ
9812472	0δ
9611239	0δ
2036	0δ
9158	0δ
12351	0δ
103338	0δ
107180	0δ
201023	0δ
201249	0δ
202205	0δ
203206	0δ
205270	0δ
9203223	0δ
9302272	0δ
9401258	0δ
9504378	0δ
9608317	0δ
9705337	0δ
9808468	0δ
9902434	0δ
9904287	0δ
9906218	0δ
9906395	0δ
9911385	0δ
7107	0δ
106204	0δ
111307	0δ
9610272	0δ
9703203	0δ
9806279	0δ
1086	0δ
9404247	0δ
9408313	0δ
9603441	0δ
9605419	0δ
9611302	0δ
9611397	0δ
9706218	0δ
9709275	0δ
9710447	0δ
9712335	0δ
9712400	0δ
9804321	0δ
9805373	0δ
9807558	0δ
9808278	0δ
9809306	0δ
9810440	0δ
9811430	0δ
9902202	0δ
9903212	0δ
9906230	0δ
9907326	0δ
9908288	0δ
9909538	0δ
9912396	0δ
6035	0δ
101229	0δ
108245	0δ
109166	0δ
201219	0δ
205126	0δ
206205	0δ
207066	0δ
208014	0δ
209326	0δ
210108	0δ
9207267	0δ
9303263	0δ
9305272	0δ
9512355	0δ
9602224	0δ
9710237	0δ
9903289	0δ
9905436	0δ
105325	0δ
203056	0δ
9271	0δ
106098	0δ
9309293	0δ
9705383	0δ
9802294	0δ
9807349	0δ
9910303	0δ
1169	0δ
2238	0δ
108264	0δ
9303226	0δ
9605326	0δ
9702393	0δ
9804355	0δ
9808433	0δ
9808443	0δ
9902214	0δ
9902308	0δ
9902371	0δ
9906419	0δ
106351	0δ
201141	0δ
201227	0δ
9308330	0δ
9308342	0δ
9403306	0δ
9502401	0δ
9504418	0δ
9506409	0δ
9507294	0δ
9509275	0δ
9510308	0δ
9512401	0δ
9601357	0δ
1002	0δ
12109	0δ
101083	0δ
9210242	0δ
9402278	0δ
9409263	0δ
9409458	0δ
9502206	0δ
9504316	0δ
9505326	0δ
9508263	0δ
9511344	0δ
9603368	0δ
9605339	0δ
9607388	0δ
9612362	0δ
9703402	0δ
9704220	0δ
9803277	0δ
9804235	0δ
9807275	0δ
9807423	0δ
9810432	0δ
9812320	0δ
9903382	0δ
9903507	0δ
9905413	0δ
9907238	0δ
9910366	0δ
2205	0δ
104016	0δ
9307342	0δ
9504241	0δ
9511340	0δ
9512313	0δ
9603227	0δ
9705340	0δ
9809275	0δ
9912459	0δ
9306270	0δ
9309248	0δ
9308347	0δ
9404280	0δ
9406430	0δ
9507463	0δ
1152	0δ
2287	0δ
3091	0δ
3170	0δ
3180	0δ
3246	0δ
5024	0δ
8125	0δ
9212	0δ
10338	0δ
101165	0δ
101342	0δ
102023	0δ
102083	0δ
102144	0δ
103090	0δ
104047	0δ
105096	0δ
106029	0δ
106116	0δ
107081	0δ
107101	0δ
108059	0δ
110021	0δ
110320	0δ
110340	0δ
110390	0δ
111179	0δ
111245	0δ
111312	0δ
112177	0δ
112334	0δ
202162	0δ
202199	0δ
202233	0δ
203123	0δ
9501339	0δ
9503214	0δ
9505233	0δ
9602415	0δ
9611251	0δ
9704410	0δ
9709356	0δ
9803297	0δ
9812275	0δ
9901389	0δ
9901427	0δ
9903365	0δ
9903404	0δ
9907422	0δ
9910301	0δ
9912236	0δ
